order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
ord000,1,prod036,sup000,2017-03-04 08:49:00,208.22,14.12
ord001,2,prod024,sup000,2017-03-04 14:34:00,93.08,21.90
ord002,3,prod011,sup000,2017-03-04 20:41:00,190.58,13.52
ord003,4,prod047,sup000,2017-03-05 02:05:00,147.77,26.74
ord003,5,prod046,sup000,2017-03-05 02:05:00,153.61,27.78
ord004,6,prod019,sup000,2017-03-05 08:20:00,103.23,33.98
ord005,7,prod027,sup000,2017-03-05 14:26:00,55.77,17.24
ord006,8,prod013,sup000,2017-03-05 20:50:00,156.56,5.42
ord007,9,prod019,sup000,2017-03-06 02:06:00,125.92,14.19
ord008,10,prod041,sup000,2017-03-06 08:36:00,283.62,32.93
ord009,11,prod041,sup000,2017-03-06 14:00:00,289.47,9.70
ord009,12,prod056,sup000,2017-03-06 14:00:00,215.72,25.14
ord010,13,prod027,sup000,2017-03-06 20:59:00,252.40,33.73
ord010,14,prod027,sup000,2017-03-06 20:59:00,240.04,31.38
ord011,15,prod048,sup000,2017-03-07 02:55:00,175.04,15.48
ord011,16,prod027,sup000,2017-03-07 02:55:00,116.33,9.37
ord012,17,prod000,sup000,2017-03-07 08:26:00,263.91,12.26
ord013,18,prod021,sup000,2017-03-07 14:21:00,125.11,15.40
ord014,19,prod036,sup000,2017-03-07 20:13:00,270.72,22.02
ord015,20,prod047,sup000,2017-03-08 02:17:00,283.61,21.33
ord015,21,prod058,sup000,2017-03-08 02:17:00,163.63,14.24
ord016,22,prod046,sup000,2017-03-08 08:14:00,272.24,15.31
ord017,23,prod032,sup000,2017-03-08 14:50:00,263.74,8.85
ord018,24,prod057,sup000,2017-03-08 20:03:00,112.96,26.74
ord019,25,prod027,sup000,2017-03-09 02:01:00,215.10,5.69
ord020,26,prod057,sup000,2017-03-09 08:15:00,175.55,18.57
ord021,27,prod056,sup000,2017-03-09 14:48:00,211.72,8.78
ord022,28,prod014,sup000,2017-03-09 20:14:00,197.47,26.43
ord023,29,prod053,sup000,2017-03-10 02:02:00,286.79,8.02
ord024,30,prod056,sup000,2017-03-10 08:27:00,175.56,9.51
ord024,31,prod028,sup000,2017-03-10 08:27:00,254.60,11.78
ord025,32,prod032,sup000,2017-03-10 14:18:00,57.97,6.81
ord025,33,prod025,sup000,2017-03-10 14:18:00,64.71,14.44
ord026,34,prod017,sup000,2017-03-10 20:15:00,231.10,10.76
ord026,35,prod053,sup000,2017-03-10 20:15:00,44.52,22.38
ord027,36,prod008,sup000,2017-03-11 02:52:00,251.32,8.41
ord028,37,prod047,sup000,2017-03-11 08:02:00,59.71,22.21
ord029,38,prod040,sup000,2017-03-11 14:25:00,222.16,25.26
ord030,39,prod009,sup000,2017-03-11 20:09:00,199.89,25.63
ord031,40,prod057,sup000,2017-03-12 02:23:00,293.37,21.93
ord031,41,prod027,sup000,2017-03-12 02:23:00,196.02,31.53
ord032,42,prod015,sup000,2017-03-12 08:19:00,103.10,34.80
ord032,43,prod010,sup000,2017-03-12 08:19:00,120.08,9.31
ord033,44,prod032,sup000,2017-03-12 14:48:00,278.72,25.67
ord033,45,prod037,sup000,2017-03-12 14:48:00,156.77,26.90
ord034,46,prod002,sup000,2017-03-12 20:34:00,193.74,29.35
ord035,47,prod017,sup000,2017-03-13 02:57:00,85.21,23.55
ord035,48,prod016,sup000,2017-03-13 02:57:00,87.41,13.35
ord036,49,prod034,sup000,2017-03-13 08:38:00,266.56,9.95
ord037,50,prod056,sup000,2017-03-13 14:48:00,93.69,27.50
ord038,51,prod027,sup000,2017-03-13 20:44:00,168.34,34.55
ord039,52,prod013,sup000,2017-03-14 02:16:00,184.96,34.04
ord040,53,prod021,sup000,2017-03-14 08:56:00,242.76,16.67
ord040,54,prod008,sup000,2017-03-14 08:56:00,239.32,6.35
ord041,55,prod028,sup000,2017-03-14 14:29:00,191.62,7.18
ord042,56,prod033,sup000,2017-03-14 20:30:00,66.71,8.49
ord043,57,prod007,sup000,2017-03-15 02:10:00,263.29,19.97
ord043,58,prod049,sup000,2017-03-15 02:10:00,280.18,29.15
ord044,59,prod032,sup000,2017-03-15 08:42:00,115.83,30.05
ord044,60,prod056,sup000,2017-03-15 08:42:00,243.92,6.41
ord045,61,prod049,sup001,2017-03-15 14:00:00,184.52,30.67
ord046,62,prod051,sup002,2017-03-15 20:37:00,186.50,11.09
ord047,63,prod022,sup003,2017-03-16 02:09:00,232.97,27.54
ord048,64,prod012,sup004,2017-03-16 08:38:00,142.58,34.37
ord049,65,prod005,sup005,2017-03-16 14:54:00,297.69,14.81
ord050,66,prod017,sup006,2017-03-16 20:10:00,256.23,12.89
ord051,67,prod008,sup007,2017-03-17 02:52:00,214.26,6.12
ord052,68,prod044,sup008,2017-03-17 08:33:00,283.44,25.52
ord053,69,prod006,sup009,2017-03-17 14:21:00,123.15,30.26
ord053,70,prod016,sup009,2017-03-17 14:21:00,80.74,9.94
ord054,71,prod021,sup010,2017-03-17 20:13:00,45.22,15.23
ord055,72,prod044,sup011,2017-03-18 02:47:00,180.80,21.48
ord056,73,prod050,sup012,2017-03-18 08:12:00,148.41,14.51
ord057,74,prod029,sup013,2017-03-18 14:35:00,292.66,15.40
ord058,75,prod032,sup014,2017-03-18 20:40:00,192.98,27.04
ord058,76,prod048,sup014,2017-03-18 20:40:00,194.24,25.31
ord059,77,prod030,sup015,2017-03-19 02:44:00,74.22,31.33
ord060,78,prod020,sup016,2017-03-19 08:30:00,175.73,15.96
ord061,79,prod004,sup017,2017-03-19 14:41:00,178.33,9.82
ord061,80,prod015,sup017,2017-03-19 14:41:00,151.38,9.30
ord062,81,prod055,sup018,2017-03-19 20:49:00,132.68,34.63
ord062,82,prod022,sup018,2017-03-19 20:49:00,212.70,33.16
ord063,83,prod028,sup019,2017-03-20 02:23:00,94.91,14.29
ord064,84,prod047,sup020,2017-03-20 08:22:00,216.66,12.37
ord064,85,prod012,sup020,2017-03-20 08:22:00,280.47,30.15
ord065,86,prod015,sup021,2017-03-20 14:35:00,68.29,19.26
ord066,87,prod026,sup022,2017-03-20 20:47:00,104.24,7.15
ord067,88,prod031,sup023,2017-03-21 02:10:00,268.77,30.83
ord068,89,prod033,sup024,2017-03-21 08:06:00,283.81,8.99
ord069,90,prod017,sup025,2017-03-21 14:20:00,228.35,23.99
ord070,91,prod009,sup026,2017-03-21 20:32:00,241.09,13.08
ord071,92,prod002,sup027,2017-03-22 02:37:00,228.26,7.52
ord072,93,prod003,sup028,2017-03-22 08:17:00,269.39,12.49
ord073,94,prod040,sup029,2017-03-22 14:18:00,68.84,20.18
ord074,95,prod036,sup030,2017-03-22 20:13:00,136.01,19.83
ord075,96,prod059,sup031,2017-03-23 02:58:00,209.95,29.66
ord076,97,prod052,sup032,2017-03-23 08:23:00,271.72,11.38
ord077,98,prod030,sup033,2017-03-23 14:58:00,200.55,18.93
ord078,99,prod052,sup034,2017-03-23 20:10:00,149.47,25.95
ord078,100,prod014,sup034,2017-03-23 20:10:00,264.44,29.96
ord079,101,prod025,sup035,2017-03-24 02:23:00,280.95,31.84
ord080,102,prod038,sup036,2017-03-24 08:27:00,276.80,12.60
ord081,103,prod010,sup037,2017-03-24 14:30:00,171.08,26.03
ord082,104,prod028,sup038,2017-03-24 20:21:00,240.08,11.47
ord083,105,prod012,sup039,2017-03-25 02:01:00,50.34,30.00
ord084,106,prod043,sup001,2017-03-25 08:22:00,102.86,27.31
ord085,107,prod019,sup002,2017-03-25 14:32:00,261.86,26.97
ord085,108,prod008,sup002,2017-03-25 14:32:00,279.83,32.11
ord086,109,prod012,sup003,2017-03-25 20:15:00,106.49,17.07
ord087,110,prod029,sup004,2017-03-26 02:10:00,263.49,29.41
ord087,111,prod034,sup004,2017-03-26 02:10:00,72.24,13.24
ord088,112,prod000,sup005,2017-03-26 08:37:00,224.85,23.94
ord089,113,prod000,sup006,2017-03-26 14:37:00,120.05,12.55
ord090,114,prod003,sup007,2017-03-26 20:48:00,66.06,19.04
ord090,115,prod018,sup007,2017-03-26 20:48:00,173.44,28.92
ord091,116,prod042,sup008,2017-03-27 02:24:00,170.79,20.36
ord092,117,prod055,sup009,2017-03-27 08:28:00,160.82,15.63
ord093,118,prod014,sup010,2017-03-27 14:07:00,41.90,29.41
ord094,119,prod024,sup011,2017-03-27 20:40:00,262.08,13.55
ord095,120,prod009,sup012,2017-03-28 02:44:00,240.25,22.93
ord095,121,prod050,sup012,2017-03-28 02:44:00,252.02,15.16
ord096,122,prod017,sup013,2017-03-28 08:15:00,128.28,5.03
ord097,123,prod032,sup014,2017-03-28 14:39:00,117.24,14.02
ord097,124,prod001,sup014,2017-03-28 14:39:00,88.65,27.74
ord098,125,prod001,sup015,2017-03-28 20:20:00,230.48,22.89
ord099,126,prod034,sup016,2017-03-29 02:49:00,259.07,30.91
ord100,127,prod047,sup017,2017-03-29 08:15:00,110.48,6.71
ord101,128,prod027,sup018,2017-03-29 14:01:00,192.92,30.85
ord102,129,prod014,sup019,2017-03-29 20:57:00,273.84,34.88
ord102,130,prod036,sup019,2017-03-29 20:57:00,184.53,18.62
ord103,131,prod002,sup020,2017-03-30 02:49:00,263.93,31.64
ord104,132,prod047,sup021,2017-03-30 08:42:00,92.73,25.87
ord105,133,prod003,sup022,2017-03-30 14:34:00,157.49,5.25
ord106,134,prod019,sup023,2017-03-30 20:32:00,114.11,22.53
ord106,135,prod000,sup023,2017-03-30 20:32:00,121.98,21.24
ord107,136,prod050,sup024,2017-03-31 02:27:00,168.48,32.37
ord108,137,prod057,sup025,2017-03-31 08:06:00,57.01,18.30
ord109,138,prod020,sup026,2017-03-31 14:28:00,196.21,29.28
ord109,139,prod046,sup026,2017-03-31 14:28:00,150.62,30.88
ord110,140,prod030,sup027,2017-03-31 20:05:00,207.44,30.93
ord110,141,prod052,sup027,2017-03-31 20:05:00,273.34,15.76
ord111,142,prod011,sup028,2017-04-01 02:28:00,213.35,13.94
ord112,143,prod032,sup029,2017-04-01 08:11:00,156.53,29.61
ord113,144,prod051,sup030,2017-04-01 14:45:00,71.58,11.88
ord113,145,prod024,sup030,2017-04-01 14:45:00,49.13,33.17
ord114,146,prod048,sup031,2017-04-01 20:46:00,196.44,15.80
ord114,147,prod037,sup031,2017-04-01 20:46:00,215.81,34.78
ord115,148,prod040,sup032,2017-04-02 02:05:00,255.82,5.12
ord115,149,prod053,sup032,2017-04-02 02:05:00,179.44,8.05
ord116,150,prod059,sup033,2017-04-02 08:37:00,158.95,30.81
ord117,151,prod059,sup034,2017-04-02 14:06:00,114.35,24.26
ord118,152,prod059,sup035,2017-04-02 20:42:00,135.25,19.26
ord119,153,prod027,sup036,2017-04-03 02:51:00,192.90,7.86
ord120,154,prod011,sup037,2017-04-03 08:15:00,181.16,17.74
ord121,155,prod025,sup038,2017-04-03 14:53:00,72.42,17.72
ord122,156,prod056,sup039,2017-04-03 20:31:00,289.77,24.36
ord123,157,prod057,sup001,2017-04-04 02:42:00,48.33,27.57
ord123,158,prod041,sup001,2017-04-04 02:42:00,227.08,15.25
ord124,159,prod023,sup002,2017-04-04 08:27:00,74.23,29.21
ord125,160,prod042,sup003,2017-04-04 14:11:00,266.18,20.94
ord126,161,prod019,sup004,2017-04-04 20:38:00,141.53,6.81
ord127,162,prod028,sup005,2017-04-05 02:32:00,131.48,19.89
ord127,163,prod032,sup005,2017-04-05 02:32:00,170.88,23.69
ord128,164,prod012,sup006,2017-04-05 08:43:00,111.82,6.76
ord129,165,prod048,sup007,2017-04-05 14:28:00,164.24,20.58
ord130,166,prod056,sup008,2017-04-05 20:01:00,114.10,17.63
ord131,167,prod007,sup009,2017-04-06 02:30:00,235.44,10.23
ord132,168,prod042,sup010,2017-04-06 08:16:00,148.32,6.60
ord133,169,prod014,sup011,2017-04-06 14:26:00,157.00,29.72
ord134,170,prod048,sup012,2017-04-06 20:59:00,277.12,16.60
ord135,171,prod054,sup013,2017-04-07 02:17:00,219.92,11.75
ord136,172,prod023,sup014,2017-04-07 08:45:00,267.60,26.79
ord137,173,prod027,sup015,2017-04-07 14:27:00,246.57,33.31
ord137,174,prod012,sup015,2017-04-07 14:27:00,148.93,12.17
ord138,175,prod050,sup016,2017-04-07 20:36:00,73.35,34.06
ord139,176,prod029,sup017,2017-04-08 02:46:00,165.88,31.69
ord140,177,prod003,sup018,2017-04-08 08:50:00,134.49,21.76
ord141,178,prod031,sup019,2017-04-08 14:11:00,84.93,26.68
ord141,179,prod010,sup019,2017-04-08 14:11:00,64.77,17.44
ord142,180,prod015,sup020,2017-04-08 20:03:00,86.70,13.99
ord143,181,prod021,sup021,2017-04-09 02:15:00,104.86,7.43
ord144,182,prod039,sup022,2017-04-09 08:40:00,288.48,14.41
ord144,183,prod052,sup022,2017-04-09 08:40:00,120.60,24.92
ord145,184,prod051,sup023,2017-04-09 14:55:00,294.56,14.37
ord145,185,prod019,sup023,2017-04-09 14:55:00,155.76,24.07
ord146,186,prod055,sup024,2017-04-09 20:08:00,86.57,20.03
ord146,187,prod025,sup024,2017-04-09 20:08:00,131.19,7.73
ord147,188,prod014,sup025,2017-04-10 02:30:00,89.89,10.69
ord147,189,prod012,sup025,2017-04-10 02:30:00,86.78,13.16
ord148,190,prod016,sup026,2017-04-10 08:10:00,214.21,28.47
ord149,191,prod059,sup027,2017-04-10 14:10:00,113.29,9.82
ord150,192,prod020,sup028,2017-04-10 20:00:00,42.22,25.06
ord150,193,prod058,sup028,2017-04-10 20:00:00,227.15,10.66
ord151,194,prod007,sup029,2017-04-11 02:10:00,161.18,33.74
ord152,195,prod002,sup030,2017-04-11 08:43:00,106.92,19.91
ord153,196,prod033,sup031,2017-04-11 14:30:00,136.85,10.05
ord154,197,prod043,sup032,2017-04-11 20:00:00,77.63,29.76
ord155,198,prod057,sup033,2017-04-12 02:26:00,49.66,16.35
ord156,199,prod046,sup034,2017-04-12 08:32:00,233.45,14.17
ord157,200,prod012,sup035,2017-04-12 14:50:00,133.97,22.86
ord158,201,prod041,sup036,2017-04-12 20:10:00,70.45,16.13
ord159,202,prod005,sup037,2017-04-13 02:12:00,150.35,22.46
ord160,203,prod029,sup038,2017-04-13 08:29:00,40.72,22.85
ord161,204,prod034,sup039,2017-04-13 14:41:00,297.40,8.57
ord162,205,prod021,sup001,2017-04-13 20:01:00,126.38,26.56
ord162,206,prod037,sup001,2017-04-13 20:01:00,130.07,34.03
ord163,207,prod009,sup002,2017-04-14 02:15:00,240.09,29.42
ord164,208,prod029,sup003,2017-04-14 08:43:00,267.40,25.24
ord164,209,prod015,sup003,2017-04-14 08:43:00,245.80,20.08
ord165,210,prod050,sup004,2017-04-14 14:46:00,135.79,30.57
ord166,211,prod042,sup005,2017-04-14 20:45:00,195.35,8.71
ord166,212,prod015,sup005,2017-04-14 20:45:00,223.60,22.97
ord167,213,prod056,sup006,2017-04-15 02:31:00,53.42,14.76
ord167,214,prod046,sup006,2017-04-15 02:31:00,45.83,28.22
ord168,215,prod005,sup007,2017-04-15 08:06:00,284.69,10.70
ord169,216,prod058,sup008,2017-04-15 14:59:00,174.55,33.69
ord169,217,prod050,sup008,2017-04-15 14:59:00,127.16,23.17
ord170,218,prod008,sup009,2017-04-15 20:13:00,180.04,33.01
ord170,219,prod005,sup009,2017-04-15 20:13:00,129.68,27.40
ord171,220,prod056,sup010,2017-04-16 02:15:00,115.80,6.01
ord172,221,prod055,sup011,2017-04-16 08:54:00,266.77,15.15
ord173,222,prod000,sup012,2017-04-16 14:23:00,285.89,5.40
ord173,223,prod058,sup012,2017-04-16 14:23:00,228.18,7.60
ord174,224,prod000,sup013,2017-04-16 20:26:00,213.95,15.72
ord175,225,prod001,sup014,2017-04-17 02:43:00,82.90,11.30
ord176,226,prod046,sup015,2017-04-17 08:37:00,200.90,23.31
ord176,227,prod041,sup015,2017-04-17 08:37:00,261.33,6.50
ord177,228,prod018,sup016,2017-04-17 14:20:00,85.97,33.44
ord178,229,prod015,sup017,2017-04-17 20:07:00,184.99,6.09
ord179,230,prod029,sup018,2017-04-18 02:08:00,263.77,32.44
ord180,231,prod009,sup019,2017-04-18 08:47:00,196.70,17.37
ord181,232,prod050,sup020,2017-04-18 14:24:00,52.19,28.86
ord182,233,prod029,sup021,2017-04-18 20:29:00,44.84,22.13
ord183,234,prod029,sup022,2017-04-19 02:05:00,298.20,22.04
ord184,235,prod030,sup023,2017-04-19 08:40:00,157.86,21.05
ord185,236,prod057,sup024,2017-04-19 14:45:00,42.98,13.79
ord186,237,prod054,sup025,2017-04-19 20:31:00,121.13,32.66
ord187,238,prod033,sup026,2017-04-20 02:16:00,219.62,21.34
ord188,239,prod022,sup027,2017-04-20 08:59:00,200.60,13.65
ord189,240,prod013,sup028,2017-04-20 14:07:00,164.52,25.51
ord190,241,prod040,sup029,2017-04-20 20:36:00,157.93,20.82
ord191,242,prod002,sup030,2017-04-21 02:12:00,144.33,31.06
ord192,243,prod023,sup031,2017-04-21 08:38:00,213.83,8.71
ord193,244,prod042,sup032,2017-04-21 14:33:00,149.22,13.83
ord193,245,prod034,sup032,2017-04-21 14:33:00,121.18,34.70
ord194,246,prod011,sup033,2017-04-21 20:20:00,43.30,22.56
ord195,247,prod002,sup034,2017-04-22 02:29:00,160.85,24.42
ord195,248,prod005,sup034,2017-04-22 02:29:00,140.88,21.01
ord196,249,prod009,sup035,2017-04-22 08:45:00,252.67,11.78
ord196,250,prod043,sup035,2017-04-22 08:45:00,225.99,8.26
ord197,251,prod023,sup036,2017-04-22 14:29:00,152.35,20.20
ord198,252,prod033,sup037,2017-04-22 20:54:00,256.83,5.90
ord198,253,prod036,sup037,2017-04-22 20:54:00,92.42,32.95
ord199,254,prod051,sup038,2017-04-23 02:11:00,254.62,25.37
ord199,255,prod056,sup038,2017-04-23 02:11:00,218.08,11.46
ord200,256,prod014,sup039,2017-04-23 08:36:00,153.45,18.58
ord201,257,prod011,sup001,2017-04-23 14:36:00,108.97,31.48
ord202,258,prod040,sup002,2017-04-23 20:37:00,91.10,20.18
ord203,259,prod041,sup003,2017-04-24 02:00:00,261.70,12.80
ord203,260,prod007,sup003,2017-04-24 02:00:00,276.52,9.55
ord204,261,prod058,sup004,2017-04-24 08:19:00,131.31,17.86
ord205,262,prod039,sup005,2017-04-24 14:24:00,280.15,8.85
ord206,263,prod028,sup006,2017-04-24 20:56:00,218.85,12.77
ord207,264,prod047,sup007,2017-04-25 02:05:00,256.99,28.98
ord208,265,prod007,sup008,2017-04-25 08:53:00,72.75,29.80
ord209,266,prod045,sup009,2017-04-25 14:11:00,53.85,28.78
ord210,267,prod002,sup010,2017-04-25 20:10:00,97.05,26.16
ord210,268,prod015,sup010,2017-04-25 20:10:00,139.61,19.45
ord211,269,prod027,sup011,2017-04-26 02:54:00,74.32,34.12
ord212,270,prod020,sup012,2017-04-26 08:08:00,172.22,8.21
ord213,271,prod044,sup013,2017-04-26 14:10:00,165.79,19.63
ord214,272,prod025,sup014,2017-04-26 20:42:00,111.06,25.03
ord214,273,prod039,sup014,2017-04-26 20:42:00,176.47,33.70
ord215,274,prod058,sup015,2017-04-27 02:10:00,174.55,11.27
ord216,275,prod027,sup016,2017-04-27 08:56:00,261.50,12.53
ord217,276,prod033,sup017,2017-04-27 14:51:00,148.59,6.91
ord218,277,prod056,sup018,2017-04-27 20:12:00,166.98,33.70
ord219,278,prod001,sup019,2017-04-28 02:29:00,294.04,25.30
ord219,279,prod039,sup019,2017-04-28 02:29:00,287.27,22.65
